baseline value,accelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,histogram_mode,histogram_mean,histogram_median,histogram_variance
0.274039221928305,0.21262577587137352,-0.2687543030278473,0.9314149826612741,0.5291026700172281,-0.5353612763559414,0.27769776437763066,-0.16745017211755323,0.33946113295611,-0.4766206217352132
1.0871688601970755,-0.5636347842360223,-0.2687543030278473,-0.9884431820873723,-0.2636191597619309,-0.5353612763559414,0.6440554727653705,0.7947094655092486,0.754307483980074,-0.5456556021010031
-1.2505788498256398,-0.8223883042718209,-0.2687543030278473,1.1641250632368676,0.8688405970654391,-0.5353612763559414,-4.301773590469116,-3.4387929400486796,-3.5324381432675533,2.42284855362796
-0.23416680198967663,1.5063933760503663,-0.2687543030278473,0.4078173013661887,0.189364742969017,-0.5353612763559414,0.8272343269592403,0.4098456104585279,0.408602191460104,0.11017671137400036
-1.3522200546092362,-0.8223883042718209,3.122175360100956,0.9314149826612741,-0.037127208396456945,-0.5353612763559414,-1.8593888678841846,-2.2200573990547308,-2.5644633242116375,0.24824667210558002
-0.03088439242248399,-0.8223883042718209,-0.2687543030278473,1.2804801035246645,1.888054378210072,-0.4809914438570052,-0.21077918013935568,-0.4240260754847004,-0.2828083935798359,-0.5801730922838979
0.4773216314954976,-0.5636347842360223,-0.2687543030278473,0.29146226107839196,-0.376865135444668,0.44329570862491113,0.27769776437763066,0.4098456104585279,0.33946113295611,-0.5456556021010031
0.17239801714470865,-0.8223883042718209,-0.2687543030278473,0.23328474093449358,-0.8298490381756161,-0.426621611358069,0.03345929211913749,-0.03916222043397965,-0.07538521806785393,-0.5456556021010031
-0.8440140306912546,0.9888863359787694,-0.2687543030278473,-1.2211532626629658,-0.037127208396456945,-0.5353612763559414,-0.39395803433322557,-0.10330619627576644,-0.4210905105878239,-0.2695156806378437
-0.33580800677327294,1.5063933760503663,-0.2687543030278473,0.23328474093449358,0.189364742969017,-0.5353612763559414,-0.45501765239784886,0.02498175540780714,-0.07538521806785393,0.6969740444832139
0.9855276554134792,-0.3048812642002237,-0.2687543030278473,0.9895925028051725,2.7940221836719683,-0.5353612763559414,0.46087661857150053,-1.5144736647950758,0.754307483980074,1.0421489463121631
0.274039221928305,-0.8223883042718209,-0.2687543030278473,-0.6975555813678804,-0.2636191597619309,-0.5353612763559414,-0.08865994401010908,-0.10330619627576644,-0.07538521806785393,-0.16596321008915896
0.3756804267119013,1.5063933760503663,-0.2687543030278473,0.6405273819417823,0.189364742969017,-0.5353612763559414,0.5219362366361239,0.5381335621421015,0.823448542484068,1.1457014168608477
1.0871688601970755,-0.046127744164425076,-0.2687543030278473,-1.0466207022312706,0.0761187672862799,-0.5353612763559414,0.766174708894617,0.9229974171928222,0.823448542484068,-0.3385506610036335
1.0871688601970755,-0.8223883042718209,-0.2687543030278473,0.8150599423734773,-1.05634098954109,0.008337048633421083,0.6440554727653705,0.7305654896674618,0.68516642547608,-0.6146905824667929
0.7822452458462866,-0.3048812642002237,-0.2687543030278473,-1.279330782806864,0.5291026700172281,-0.4809914438570052,0.46087661857150053,0.4098456104585279,0.477743249964098,-0.062410739540474214
-0.33580800677327294,0.21262577587137352,-0.2687543030278473,-0.40666798064838855,-0.49011111112740496,0.38892587612597485,-0.08865994401010908,-0.10330619627576644,-0.2136673350758419,-0.5111381119181081
-1.1489376450420437,-0.3048812642002237,-0.2687543030278473,-1.2211532626629658,0.189364742969017,-0.5353612763559414,-0.7603157427209652,-0.8088899305354211,-0.9742189786197758,-0.2695156806378437
-1.3522200546092362,-0.046127744164425076,-0.2687543030278473,0.8732374625173758,-1.05634098954109,0.17144654613022986,-1.0656138330440816,-0.8088899305354211,-1.112501095627764,-0.5456556021010031
0.07075681236111234,1.2476398560145678,-0.2687543030278473,0.9314149826612741,-0.49011111112740496,-0.5353612763559414,0.8272343269592403,0.3457016346167411,0.546884308468092,0.5934215739345291
-1.1489376450420437,-0.3048812642002237,-0.2687543030278473,-1.2211532626629658,0.189364742969017,-0.31788194636019645,-0.699256124656342,-0.8730339063772079,-1.04336003712377,-0.2695156806378437
0.8838864506298829,-0.3048812642002237,-0.2687543030278473,-0.3484904605044902,0.0761187672862799,0.9326242011153374,1.19359203534698,0.3457016346167411,0.823448542484068,2.1121911419819055
-0.33580800677327294,-0.5636347842360223,-0.2687543030278473,-1.4538633432385593,0.0761187672862799,0.06270688113235734,-0.27183879820397894,-0.16745017211755323,-0.2828083935798359,-0.6146905824667929
-0.8440140306912546,-0.8223883042718209,-0.2687543030278473,-0.11578037992889666,-0.7166030624928791,1.258843196108955,-0.39395803433322557,-0.2957381238011268,-0.49023156909181786,-0.6146905824667929
0.4773216314954976,0.9888863359787694,-0.2687543030278473,-1.1047982223751691,0.0761187672862799,0.3345560436270386,0.33875738244225395,0.08912573124959393,0.20117901594812204,0.4553516132029495
-0.23416680198967663,2.0239004161219634,-0.2687543030278473,-1.0466207022312706,-0.037127208396456945,-0.5353612763559414,0.33875738244225395,0.666421513825675,0.477743249964098,-0.3385506610036335
0.3756804267119013,-0.3048812642002237,-0.2687543030278473,0.6405273819417823,0.642348645699965,-0.5353612763559414,0.09451891018376078,-0.16745017211755323,0.13203795744412805,0.31728165247136986
2.6117869319510203,-0.8223883042718209,-0.2687543030278473,1.1059475430929693,-1.05634098954109,0.17144654613022986,1.6820689798639663,1.8851570548196241,1.9297054785479717,-0.6492080726496877
0.6806040410626902,0.21262577587137352,-0.2687543030278473,0.9895925028051725,-0.376865135444668,-0.5353612763559414,0.46087661857150053,0.2815576587749543,0.408602191460104,-0.062410739540474214
-2.165349692878007,-0.8223883042718209,-0.2687543030278473,-1.395685823094661,-0.037127208396456945,0.06270688113235734,-1.5540907775610682,-1.3861857131115023,-1.6656295636597158,-0.5801730922838979
-0.7423728259076583,0.47137929590717215,-0.2687543030278473,0.11692970064669685,-0.7166030624928791,-0.5353612763559414,-0.27183879820397894,-0.10330619627576644,-0.2828083935798359,-0.5111381119181081
-1.3522200546092362,-0.8223883042718209,3.122175360100956,0.9895925028051725,0.41585669433449096,-0.5353612763559414,-3.141640847241274,-2.669065229947238,-2.5644633242116375,0.8005265150318986
-0.5390904163404656,-0.8223883042718209,4.817640191665357,-0.9884431820873723,0.8688405970654391,-0.5353612763559414,-0.5160772704624721,-1.9634814956875835,-1.2507832126357519,3.976135611858231
-1.3522200546092362,0.21262577587137352,-0.2687543030278473,0.1751072207905952,0.3026107186517541,-0.15477244886338767,-0.7603157427209652,-0.5523140271682739,-0.7667958031077938,-0.16596321008915896
1.2904512697642683,-0.8223883042718209,-0.2687543030278473,2.15314290568314,-1.2828329409065642,3.868595156057895,0.5219362366361239,0.666421513825675,0.616025366972086,-0.6492080726496877
-0.13252559720608031,-0.8223883042718209,-0.2687543030278473,-1.8029284641019496,1.321824499796387,-0.5353612763559414,-0.08865994401010908,-0.23159414795934002,-0.2828083935798359,-0.13144571990626405
0.578962836279094,-0.8223883042718209,-0.2687543030278473,1.7459002646758515,-1.2828329409065642,1.693801856100445,0.27769776437763066,0.4098456104585279,0.33946113295611,-0.6492080726496877
-0.6407316211240619,-0.8223883042718209,-0.2687543030278473,0.756882422229579,-0.8298490381756161,2.78119850607917,-0.8824349788502118,-0.6806019788518476,-0.9050779201157818,-0.6492080726496877
-0.33580800677327294,-0.8223883042718209,-0.2687543030278473,-0.5812005410800837,0.5291026700172281,-0.5353612763559414,-0.6381965065917187,-0.8730339063772079,-0.8359368616117878,0.07565922119110544
0.07075681236111234,3.5764215363367557,-0.2687543030278473,0.058752180502798464,0.9820865727481762,-0.5353612763559414,1.37677088954085,0.987141393034609,1.1691538350040378,0.31728165247136986
1.4937336793314608,-0.3048812642002237,-0.2687543030278473,0.4078173013661887,-0.7166030624928791,0.2801862111281024,0.9493535630884868,1.1154293447181827,1.1000127765000438,-0.5456556021010031
-1.8604260785272178,-0.8223883042718209,-0.2687543030278473,-1.5702183835263561,0.41585669433449096,-0.5353612763559414,-1.0656138330440816,-1.0654658339025682,-1.1816421541317579,-0.5111381119181081
0.274039221928305,-0.8223883042718209,-0.2687543030278473,1.1641250632368676,0.189364742969017,0.06270688113235734,0.15557852824838408,-0.10330619627576644,-0.0062441595638599405,-0.5111381119181081
0.274039221928305,-0.8223883042718209,1.4267105285365544,0.9895925028051725,0.9820865727481762,-0.5353612763559414,-0.21077918013935568,-1.0013218580607814,-0.49023156909181786,0.9040789855805834
-0.7423728259076583,0.47137929590717215,-0.2687543030278473,-0.3484904605044902,-0.037127208396456945,-0.426621611358069,-0.5160772704624721,-0.10330619627576644,-0.3519494520838299,-0.2695156806378437
-0.23416680198967663,0.7301328159429707,-0.2687543030278473,0.5823498617978838,0.7555946213827021,-0.5353612763559414,-0.27183879820397894,-0.10330619627576644,-0.2828083935798359,-0.13144571990626405
-2.3686321024451993,-0.3048812642002237,-0.2687543030278473,0.9314149826612741,-0.603357086810142,-0.5353612763559414,-1.5540907775610682,-1.3861857131115023,-1.7347706221637098,-0.16596321008915896
-0.03088439242248399,1.2476398560145678,-0.2687543030278473,-1.8029284641019496,1.4350704754791241,-0.5353612763559414,-0.39395803433322557,0.2174136829331675,-0.1445262765718479,1.2147363972266376
1.4937336793314608,-0.8223883042718209,-0.2687543030278473,1.6295452243880546,-0.8298490381756161,-0.5353612763559414,0.766174708894617,0.987141393034609,0.892589600988062,-0.6492080726496877
2.408504522383828,1.5063933760503663,-0.2687543030278473,0.058752180502798464,-0.7166030624928791,-0.5353612763559414,1.5599497437347198,2.0775889823449845,1.9297054785479717,-0.4421031315523183
-0.33580800677327294,-0.8223883042718209,-0.2687543030278473,1.513190184100258,0.8688405970654391,0.1170767136312936,-0.5771368885270954,-0.48817005132648716,-0.5593726275958119,-0.6146905824667929
-0.5390904163404656,1.2476398560145678,-0.2687543030278473,-0.9302656619434739,0.41585669433449096,-0.5353612763559414,-0.0276003259454858,-0.2957381238011268,-0.07538521806785393,0.7660090248490037
-1.3522200546092362,-0.046127744164425076,-0.2687543030278473,-0.40666798064838855,-0.376865135444668,-0.5353612763559414,-0.8824349788502118,-0.16745017211755323,-0.6976547446037998,0.4208341230200546
-0.33580800677327294,1.7651468960861652,-0.2687543030278473,0.11692970064669685,0.189364742969017,-0.5353612763559414,0.766174708894617,0.4098456104585279,0.477743249964098,1.076666436495058
1.1888100649806719,-0.8223883042718209,-0.2687543030278473,0.5823498617978838,-0.8298490381756161,0.008337048633421083,0.7051150908299937,0.9229974171928222,0.823448542484068,-0.6146905824667929
0.274039221928305,-0.8223883042718209,-0.2687543030278473,1.1059475430929693,-1.05634098954109,2.78119850607917,0.27769776437763066,0.3457016346167411,0.27032007445211603,-0.6492080726496877
0.4773216314954976,-0.3048812642002237,-0.2687543030278473,-0.8720881417995755,-0.2636191597619309,0.3345560436270386,0.46087661857150053,0.2815576587749543,0.408602191460104,-0.09692822972336913
0.4773216314954976,-0.8223883042718209,-0.2687543030278473,0.6987049020856806,-0.943095013858353,0.8782543686164012,0.5829958547007471,0.666421513825675,0.68516642547608,-0.5456556021010031
1.1888100649806719,0.47137929590717215,-0.2687543030278473,-0.05760285978499829,-0.603357086810142,-0.5353612763559414,1.0714727992177335,1.1795733205599694,1.1000127765000438,-0.5111381119181081
0.6806040410626902,-0.8223883042718209,-0.2687543030278473,0.058752180502798464,-0.49011111112740496,0.6064052061217199,0.8272343269592403,1.1154293447181827,0.9617306594920559,-0.5456556021010031
-2.165349692878007,1.7651468960861652,-0.2687543030278473,-1.3375083029507626,-0.037127208396456945,-0.26351211386126017,-1.4319715414318215,-1.193753785586142,-1.5273474466517278,-0.4766206217352132
1.6970160888986534,-0.8223883042718209,-0.2687543030278473,0.8150599423734773,-0.943095013858353,1.6394320236015087,1.01041318115311,1.1154293447181827,1.1000127765000438,-0.6146905824667929
1.0871688601970755,-0.8223883042718209,-0.2687543030278473,1.687722744531953,-1.05634098954109,2.78119850607917,0.46087661857150053,0.6022775379838883,0.546884308468092,-0.5801730922838979
1.0871688601970755,-0.8223883042718209,-0.2687543030278473,0.8150599423734773,-0.943095013858353,-0.15477244886338767,0.39981700050687724,0.5381335621421015,0.408602191460104,-0.6146905824667929
-0.23416680198967663,2.8001609762293596,-0.2687543030278473,-1.0466207022312706,2.6807762079892314,-0.5353612763559414,0.766174708894617,0.6022775379838883,0.892589600988062,0.48986910338584444
-0.23416680198967663,2.5414074561935607,-0.2687543030278473,-1.1047982223751691,-0.037127208396456945,-0.5353612763559414,0.33875738244225395,0.7305654896674618,0.546884308468092,-0.3730681511865284
-0.03088439242248399,-0.8223883042718209,-0.2687543030278473,-1.1629757425190674,0.0761187672862799,-0.4809914438570052,-0.08865994401010908,-0.03916222043397965,-0.07538521806785393,-0.5111381119181081
0.6806040410626902,-0.8223883042718209,-0.2687543030278473,1.7459002646758515,-1.2828329409065642,3.9229649885568314,0.21663814631300737,0.3457016346167411,0.27032007445211603,-0.6492080726496877
1.0871688601970755,-0.046127744164425076,1.4267105285365544,1.1059475430929693,2.3410382809410195,-0.5353612763559414,0.21663814631300737,-1.5786176406368626,0.616025366972086,2.42284855362796
-0.23416680198967663,0.9888863359787694,-0.2687543030278473,-0.7557331015117787,0.9820865727481762,-0.5353612763559414,-0.27183879820397894,0.02498175540780714,-0.07538521806785393,0.11017671137400036
0.274039221928305,0.9888863359787694,-0.2687543030278473,-0.2903129403605918,-0.7166030624928791,-0.3722517788591327,0.46087661857150053,0.5381335621421015,0.477743249964098,-0.5456556021010031
0.578962836279094,1.5063933760503663,-0.2687543030278473,0.34963978122229034,0.3026107186517541,-0.20914228136232393,1.2546516534116032,0.3457016346167411,0.546884308468092,1.456358828506902
-0.03088439242248399,0.21262577587137352,1.4267105285365544,-1.0466207022312706,0.41585669433449096,-0.5353612763559414,-0.27183879820397894,-0.3598820996429136,-0.3519494520838299,0.28276416228847495
0.6806040410626902,1.7651468960861652,-0.2687543030278473,0.29146226107839196,0.3026107186517541,-0.5353612763559414,0.39981700050687724,0.7947094655092486,0.616025366972086,-0.16596321008915896
1.4937336793314608,-0.8223883042718209,-0.2687543030278473,0.5823498617978838,-0.943095013858353,0.5520353736227837,0.9493535630884868,1.1154293447181827,1.0308717179960498,-0.6146905824667929
-1.1489376450420437,-0.8223883042718209,-0.2687543030278473,-0.4648455007922869,-0.603357086810142,0.008337048633421083,-0.8824349788502118,-1.0013218580607814,-1.1816421541317579,-0.5801730922838979
0.8838864506298829,-0.8223883042718209,-0.2687543030278473,-0.40666798064838855,-0.2636191597619309,0.1170767136312936,0.6440554727653705,0.6022775379838883,0.616025366972086,-0.5111381119181081
-0.6407316211240619,-0.8223883042718209,-0.2687543030278473,0.8732374625173758,-0.943095013858353,3.433636496066405,-0.8824349788502118,-0.6806019788518476,-0.9050779201157818,-0.6492080726496877
-0.03088439242248399,-0.8223883042718209,-0.2687543030278473,0.6405273819417823,1.4350704754791241,-0.5353612763559414,-0.1497195620747324,-0.7447459546936344,-0.4210905105878239,0.07565922119110544
1.4937336793314608,-0.8223883042718209,-0.2687543030278473,0.23328474093449358,-0.943095013858353,2.6724588410812973,1.37677088954085,1.56443717561069,1.5840001860280017,-0.6492080726496877
0.07075681236111234,-0.8223883042718209,-0.2687543030278473,1.978610345251445,-1.2828329409065642,4.412293481047257,-0.1497195620747324,-0.03916222043397965,-0.1445262765718479,-0.6492080726496877
0.17239801714470865,0.47137929590717215,-0.2687543030278473,0.9314149826612741,-0.603357086810142,-0.5353612763559414,0.5829958547007471,0.4098456104585279,0.33946113295611,-0.4075856413694234
0.3756804267119013,2.5414074561935607,-0.2687543030278473,0.5241723416539855,1.20857852411365,-0.5353612763559414,1.37677088954085,0.4098456104585279,1.5840001860280017,1.1111839266779528
0.17239801714470865,0.7301328159429707,-0.2687543030278473,0.058752180502798464,-0.7166030624928791,-0.4809914438570052,0.09451891018376078,0.4098456104585279,0.27032007445211603,-0.5111381119181081
-1.1489376450420437,-0.5636347842360223,-0.2687543030278473,-1.1629757425190674,-0.037127208396456945,-0.5353612763559414,-0.7603157427209652,-0.6164580030100608,-0.8359368616117878,-0.6146905824667929
-0.33580800677327294,-0.046127744164425076,-0.2687543030278473,0.29146226107839196,1.888054378210072,-0.5353612763559414,0.09451891018376078,-0.2957381238011268,-0.1445262765718479,-0.13144571990626405
-0.03088439242248399,-0.8223883042718209,-0.2687543030278473,0.9314149826612741,1.20857852411365,-0.5353612763559414,-0.27183879820397894,-0.6164580030100608,-0.49023156909181786,-0.3730681511865284
0.4773216314954976,-0.8223883042718209,-0.2687543030278473,1.222302583380766,-1.1695869652238269,0.6064052061217199,0.39981700050687724,0.4739895863003147,0.408602191460104,-0.6146905824667929
1.2904512697642683,-0.046127744164425076,-0.2687543030278473,-1.1047982223751691,0.3026107186517541,-0.5353612763559414,0.6440554727653705,0.8588534413510355,0.892589600988062,0.31728165247136986
-0.03088439242248399,-0.8223883042718209,1.4267105285365544,0.756882422229579,2.227792305258283,-0.5353612763559414,-0.7603157427209652,-2.476633302421878,-1.8730527391716978,1.9396036910674308
-1.3522200546092362,-0.8223883042718209,-0.2687543030278473,0.23328474093449358,-0.7166030624928791,-0.31788194636019645,-0.9434945969148352,-1.0013218580607814,-1.1816421541317579,-0.5801730922838979
1.4937336793314608,-0.8223883042718209,-0.2687543030278473,0.23328474093449358,-0.8298490381756161,2.5093493435844887,1.37677088954085,1.56443717561069,1.5840001860280017,-0.6492080726496877
-1.1489376450420437,0.7301328159429707,-0.2687543030278473,-1.4538633432385593,0.5291026700172281,-0.5353612763559414,-0.39395803433322557,-0.4240260754847004,-0.5593726275958119,-0.4075856413694234
0.4773216314954976,-0.5636347842360223,-0.2687543030278473,0.4659948215100871,-0.7166030624928791,0.6607750386206561,0.27769776437763066,0.4098456104585279,0.27032007445211603,-0.6146905824667929
-0.4374492115568693,2.2826539361577622,-0.2687543030278473,-1.4538633432385593,0.3026107186517541,-0.5353612763559414,0.21663814631300737,0.4739895863003147,0.408602191460104,-0.2695156806378437
-0.03088439242248399,0.7301328159429707,-0.2687543030278473,-0.6975555813678804,-0.037127208396456945,-0.5353612763559414,-0.27183879820397894,-0.10330619627576644,-0.1445262765718479,-0.0278932493575793
-0.23416680198967663,3.058914496265158,-0.2687543030278473,-0.9302656619434739,2.1145463295755462,-0.5353612763559414,0.766174708894617,0.6022775379838883,0.754307483980074,0.2137291819226851
-0.4374492115568693,2.0239004161219634,-0.2687543030278473,-0.639378061223982,0.189364742969017,-0.5353612763559414,2.9643209592210553,1.8210130789778374,2.137128654059954,3.0096458867371734
0.274039221928305,0.9888863359787694,-0.2687543030278473,-0.2903129403605918,-0.7166030624928791,0.5520353736227837,0.21663814631300737,0.5381335621421015,0.408602191460104,-0.5456556021010031
0.274039221928305,-0.8223883042718209,-0.2687543030278473,-0.4648455007922869,-0.49011111112740496,-0.5353612763559414,0.09451891018376078,0.2815576587749543,0.13203795744412805,-0.6146905824667929
-0.7423728259076583,-0.8223883042718209,-0.2687543030278473,-0.7557331015117787,-0.376865135444668,-0.31788194636019645,-0.08865994401010908,-0.16745017211755323,-0.2828083935798359,-0.5801730922838979
1.2904512697642683,0.21262577587137352,-0.2687543030278473,-1.0466207022312706,-0.15037318407919406,-0.4809914438570052,0.766174708894617,0.7947094655092486,0.754307483980074,-0.4075856413694234
-0.5390904163404656,-0.8223883042718209,3.122175360100956,-1.4538633432385593,1.20857852411365,-0.5353612763559414,0.33875738244225395,-0.8730339063772079,-0.49023156909181786,2.8370584358226987
-0.33580800677327294,0.9888863359787694,-0.2687543030278473,0.23328474093449358,0.642348645699965,-0.5353612763559414,-0.39395803433322557,0.1532697070913807,0.13203795744412805,1.1111839266779528
-0.4374492115568693,-0.8223883042718209,-0.2687543030278473,1.047770022949071,-1.05634098954109,3.433636496066405,-0.39395803433322557,-0.2957381238011268,-0.4210905105878239,-0.6492080726496877
0.9855276554134792,-0.8223883042718209,-0.2687543030278473,1.2804801035246645,-1.1695869652238269,-0.10040261636445143,0.5219362366361239,0.666421513825675,0.546884308468092,-0.6146905824667929
0.07075681236111234,-0.8223883042718209,-0.2687543030278473,-1.1629757425190674,0.0761187672862799,0.44329570862491113,-0.08865994401010908,-0.4240260754847004,-0.2136673350758419,0.4208341230200546
1.9002984984658462,-0.8223883042718209,-0.2687543030278473,0.756882422229579,-1.05634098954109,2.8355683385781063,1.37677088954085,1.5002931997689033,1.5148591275240078,-0.6492080726496877
0.17239801714470865,-0.8223883042718209,-0.2687543030278473,1.3386576236685628,-1.1695869652238269,4.031704653554704,-0.08865994401010908,0.08912573124959393,-0.07538521806785393,-0.6492080726496877
-0.03088439242248399,0.47137929590717215,-0.2687543030278473,-1.2211532626629658,0.3026107186517541,-0.5353612763559414,0.15557852824838408,0.02498175540780714,0.06289689894013405,-0.2349981904549488
-0.03088439242248399,-0.046127744164425076,-0.2687543030278473,-0.9884431820873723,0.189364742969017,-0.5353612763559414,0.5829958547007471,0.1532697070913807,0.408602191460104,0.7314915346661088
-0.33580800677327294,0.21262577587137352,-0.2687543030278473,1.6295452243880546,-0.8298490381756161,0.008337048633421083,0.09451891018376078,0.2815576587749543,0.13203795744412805,-0.5456556021010031
-0.03088439242248399,-0.046127744164425076,-0.2687543030278473,-1.1047982223751691,0.3026107186517541,-0.5353612763559414,0.21663814631300737,0.02498175540780714,0.13203795744412805,0.24824667210558002
-0.03088439242248399,-0.8223883042718209,-0.2687543030278473,1.3386576236685628,0.7555946213827021,-0.20914228136232393,-0.27183879820397894,-0.16745017211755323,-0.2136673350758419,-0.5456556021010031
2.6117869319510203,-0.8223883042718209,-0.2687543030278473,1.047770022949071,-1.05634098954109,0.3345560436270386,1.5599497437347198,1.8210130789778374,1.8605644200439777,-0.5801730922838979
0.6806040410626902,-0.8223883042718209,4.817640191665357,0.8732374625173758,1.20857852411365,-0.426621611358069,-0.39395803433322557,-0.7447459546936344,-0.5593726275958119,-0.2695156806378437
-1.1489376450420437,-0.8223883042718209,-0.2687543030278473,-0.40666798064838855,-0.7166030624928791,0.1170767136312936,-0.7603157427209652,-0.8730339063772079,-0.9742189786197758,-0.5456556021010031
-1.1489376450420437,-0.8223883042718209,-0.2687543030278473,-1.395685823094661,0.189364742969017,-0.4809914438570052,-0.9434945969148352,-0.6806019788518476,-0.9742189786197758,-0.5801730922838979
0.4773216314954976,2.5414074561935607,-0.2687543030278473,0.23328474093449358,-0.15037318407919406,-0.5353612763559414,0.6440554727653705,0.7947094655092486,0.754307483980074,-0.2349981904549488
-1.1489376450420437,-0.8223883042718209,-0.2687543030278473,-1.2211532626629658,-0.037127208396456945,-0.31788194636019645,-0.699256124656342,-0.8088899305354211,-0.9050779201157818,-0.5456556021010031
-0.8440140306912546,-0.8223883042718209,-0.2687543030278473,-0.5812005410800837,-0.603357086810142,0.5520353736227837,-0.699256124656342,-0.6164580030100608,-0.7667958031077938,-0.6146905824667929
1.6970160888986534,-0.8223883042718209,-0.2687543030278473,2.15314290568314,-1.1695869652238269,1.2044733636100187,0.766174708894617,0.987141393034609,0.892589600988062,-0.6146905824667929
0.8838864506298829,3.317668016300957,-0.2687543030278473,-0.8720881417995755,2.0013003538928094,-0.5353612763559414,1.804188215993213,1.2437172964017562,1.5148591275240078,1.2492538874095325
-0.4374492115568693,2.0239004161219634,-0.2687543030278473,-0.5812005410800837,-0.15037318407919406,-0.5353612763559414,3.0253805772856786,1.4361492239271165,1.0308717179960498,4.079688082406916
-1.0472964402584473,0.47137929590717215,-0.2687543030278473,-0.6975555813678804,-0.49011111112740496,0.17144654613022986,-0.699256124656342,-0.4240260754847004,-0.7667958031077938,-0.5456556021010031
-0.33580800677327294,0.9888863359787694,-0.2687543030278473,0.29146226107839196,0.3026107186517541,-0.5353612763559414,0.39981700050687724,0.2174136829331675,0.33946113295611,0.35179914265426476
-1.1489376450420437,0.21262577587137352,-0.2687543030278473,-1.279330782806864,0.0761187672862799,-0.5353612763559414,-0.699256124656342,-0.6164580030100608,-0.7667958031077938,-0.5456556021010031
0.8838864506298829,-0.8223883042718209,-0.2687543030278473,0.756882422229579,-1.05634098954109,-0.10040261636445143,0.5829958547007471,0.7305654896674618,0.68516642547608,-0.6146905824667929
-0.33580800677327294,0.21262577587137352,-0.2687543030278473,-0.40666798064838855,-0.49011111112740496,-0.4809914438570052,-0.08865994401010908,0.02498175540780714,-0.07538521806785393,-0.5456556021010031
0.07075681236111234,0.21262577587137352,-0.2687543030278473,0.5823498617978838,0.189364742969017,-0.5353612763559414,-0.0276003259454858,-0.16745017211755323,-0.0062441595638599405,0.07565922119110544
-0.9456552354748509,-0.8223883042718209,-0.2687543030278473,2.2694979459709366,-1.1695869652238269,3.379266663567469,-0.8213753607855886,-0.6806019788518476,-0.9050779201157818,-0.6492080726496877
-0.6407316211240619,-0.8223883042718209,-0.2687543030278473,-1.5120408633824576,0.41585669433449096,-0.5353612763559414,-0.5771368885270954,-0.2957381238011268,-0.49023156909181786,-0.5801730922838979
0.9855276554134792,-0.8223883042718209,-0.2687543030278473,0.5241723416539855,-0.8298490381756161,-0.5353612763559414,0.6440554727653705,0.9229974171928222,0.823448542484068,-0.6146905824667929
0.3756804267119013,2.5414074561935607,-0.2687543030278473,0.4078173013661887,1.6615624268445979,-0.5353612763559414,1.621009361799343,0.4098456104585279,1.8605644200439777,1.007631456129268
0.17239801714470865,2.2826539361577622,-0.2687543030278473,0.6987049020856806,-0.376865135444668,-0.5353612763559414,0.6440554727653705,0.5381335621421015,0.546884308468092,-0.4421031315523183
1.4937336793314608,-0.046127744164425076,-0.2687543030278473,0.8150599423734773,-0.943095013858353,0.8782543686164012,0.9493535630884868,1.1154293447181827,1.1000127765000438,-0.5801730922838979
-1.2505788498256398,1.2476398560145678,-0.2687543030278473,-1.1629757425190674,-0.15037318407919406,-0.5353612763559414,-0.5160772704624721,-0.3598820996429136,-0.6285136860998058,-0.2349981904549488
1.0871688601970755,1.7651468960861652,-0.2687543030278473,-0.5230230209361852,-0.49011111112740496,-0.5353612763559414,1.0714727992177335,1.2437172964017562,1.1691538350040378,-0.5111381119181081
0.17239801714470865,0.21262577587137352,-0.2687543030278473,-1.279330782806864,0.189364742969017,-0.5353612763559414,-0.08865994401010908,-0.03916222043397965,-0.1445262765718479,-0.3040331708207386
0.8838864506298829,0.21262577587137352,-0.2687543030278473,-0.8720881417995755,0.5291026700172281,-0.5353612763559414,1.19359203534698,-0.10330619627576644,0.27032007445211603,3.3203032983832275
-2.3686321024451993,-0.3048812642002237,-0.2687543030278473,0.8732374625173758,-0.49011111112740496,-0.5353612763559414,-1.5540907775610682,-1.3861857131115023,-1.7347706221637098,-0.2349981904549488
-0.8440140306912546,-0.5636347842360223,-0.2687543030278473,-0.23213542021669342,-0.7166030624928791,1.1501035311110825,-0.39395803433322557,-0.2957381238011268,-0.4210905105878239,-0.6146905824667929
1.1888100649806719,0.21262577587137352,-0.2687543030278473,0.4659948215100871,-0.8298490381756161,-0.10040261636445143,0.7051150908299937,0.987141393034609,0.892589600988062,-0.5801730922838979
0.4773216314954976,2.0239004161219634,-0.2687543030278473,0.5823498617978838,-0.7166030624928791,-0.5353612763559414,0.8882939450238636,1.6285811514524768,1.5840001860280017,0.07565922119110544
-0.5390904163404656,0.7301328159429707,1.4267105285365544,-1.4538633432385593,0.9820865727481762,-0.5353612763559414,0.33875738244225395,-0.5523140271682739,-0.2828083935798359,1.7670162401529563
-0.33580800677327294,-0.3048812642002237,-0.2687543030278473,-1.395685823094661,-0.037127208396456945,0.008337048633421083,-0.27183879820397894,-0.10330619627576644,-0.2828083935798359,-0.6146905824667929
-0.8440140306912546,-0.8223883042718209,-0.2687543030278473,-0.5812005410800837,-0.603357086810142,0.2801862111281024,-0.39395803433322557,-0.3598820996429136,-0.49023156909181786,-0.6146905824667929
